11806,-0.7797095,-0.28898296,0.5394478,0.84265834,0.10298486,0.9762611,-2.7898285,0.39385965,-2.459059,1.2542338,0.63697934,0.9527254,0.41568056,-0.30617186,0.39062616,1.2038751,-0.68538105,-0.4150828,0.8578032,-0.73373044,-1.3092214,1.1639241,-0.7028552,0.44349393,0.42007783,1.1059791,0.13748,-1.264747,0.8038299,2.0767996,1.0197324,0.13496274,0.16803771,-0.5348289,-0.5772716,-0.37819004,0.24579214,1.7063565,0.48314083,-1.2431557,-0.4019855,0.8021541,0.4277987,-0.95600355,-0.70322055,-0.82993376,0.39299533,-0.25365487,0.7080206,0.7477622,0.22223514,-0.5933157,-1.0590041,0.6982998,-1.5317675,1.3068112,-0.1801107,0.78900725,-0.7584722,-0.61925226,-0.15143381,0.826466,0.2578664,-0.48738745,1.2436699,-0.46051508,-0.3635855,2.3887577,-0.6487837,0.014535065,0.6614995,1.5678915,-0.33286864,0.3589278,-0.04000518,-0.9782678,0.65557003,0.63508135,-0.6851294,-0.53496224,0.62015927,-0.07028976,-0.19640231,-1.4426358,0.077824675,-0.6973633,-0.85945326,0.89816254,0.33644605,0.08215021,-0.19836944,1.9323647,-1.021441,0.20723821,0.37317508,-0.39858124,1.1591686,-0.07812657,2.0442955,-0.690545,0.4763098,-1.0645106,-0.26343796,-0.61834705,0.8897735,2.0171642,-0.4713054,0.838792,-0.8077623,-0.9475935,-1.1339718,-0.7760634,0.32077637,-0.4026149,0.36744568,1.3639977,-0.78007925,-0.29497057,0.7554307,-0.46016717,-0.12884083,0.038360838,-0.6483217,-0.5103596,2.3475788,0.053467862,1.704956,1.1591243
8414,-0.072918795,-0.13468942,-0.1316925,0.10930569,0.14104395,0.15840442,0.10388744,-0.015380424,-0.027445046,0.021196969,0.028935827,-0.25147033,-0.1426796,0.100348465,-0.026505541,0.087849155,0.10159114,-0.026390275,0.12685564,-0.23167467,-0.16979754,-0.08964296,-0.07089186,-0.15833105,-0.18274456,0.43424207,-0.16187488,0.037753172,0.032461543,-0.2314947,-0.13549891,-0.41010392,0.018447371,-0.026050137,-0.14451863,0.021551577,0.027227275,0.20326275,0.12581928,0.15095362,-0.15673584,-0.030707715,-0.054349776,0.2800699,0.02030832,-0.09797008,0.079596914,-0.19052243,0.07424665,0.1307311,-0.2712795,-0.34120384,-0.26765767,-0.010354679,-0.17463489,-0.09236492,-0.08266399,-0.16496134,-0.03449056,0.11226967,0.038437188,-0.18245098,0.118979216,0.036390726,0.002746069,-0.45805,-0.027753746,0.09677304,0.031216012,0.15999144,0.008870337,0.046634085,-0.040190738,0.20512517,0.17152281,-0.010694655,-0.051415622,-0.14280087,-0.18136637,0.029120253,0.11969199,0.16226164,0.35626063,0.15163559,0.031661045,0.21336377,0.3486275,0.13066687,-0.07716905,-0.07550439,-0.053889003,-0.13322528,0.43748996,-0.17616847,-0.006753247,-0.023624687,0.24462171,0.074570954,0.22787333,0.09617727,0.02013684,-0.050275,0.17977217,-0.25527284,0.15095341,0.03834038,0.009841515,0.0621383,0.1028819,0.005278226,0.15992486,0.14211833,-0.21096337,-0.047734,0.079696625,-0.13252988,-0.11399428,0.07751099,-0.283431,0.15720285,0.020428114,0.22253884,0.039254267,0.112545736,-0.039207287,0.26028356,0.02943905,-0.080447495
1148,-0.050299488,-0.09237516,-0.20917197,0.2193778,0.23516022,0.068088114,-0.20538858,-0.13335493,-0.084420666,0.1386422,0.077288784,-0.05439822,-0.23624644,0.25449985,-0.034601487,0.18343434,-0.06705395,0.1571379,0.16907391,-0.08863168,-0.305054,0.048379548,-0.072049335,-0.121243134,0.3551597,0.18452628,-0.2398974,-0.07846914,-0.006940553,0.11167526,-0.10332098,0.11849889,0.09513647,-0.119835936,0.13483979,0.07486221,-0.11535816,-0.1812046,-0.21779922,-0.026686357,0.023274587,0.1818602,0.12164936,-0.046000965,0.018477209,-0.18814865,0.07723734,-0.25632408,-0.06858341,0.08938796,-0.092051804,0.023490326,-0.15740415,-0.020793824,-0.010585763,-0.13974252,-0.12276034,-0.19795644,-0.18213862,0.040760126,0.16584873,-0.09006392,-0.14691931,0.25042102,0.16306059,-0.24708548,-0.10984245,0.083202034,-0.14272292,0.23555127,0.18532634,-0.11340963,0.027135441,0.1320656,0.02247101,0.06879123,0.13155504,0.068582445,-0.06337277,-0.106016695,-0.41807303,-0.08197423,0.018236168,-0.21066122,0.30368242,0.21411273,-0.019192344,-0.08535597,-0.018190444,0.20023254,0.041564703,-0.014715899,0.24230303,-0.040111408,0.14699323,0.05221297,0.15266223,0.034805965,0.18750782,-0.13012671,0.09105628,-0.13828526,0.08471489,0.16945313,0.39634928,0.14475071,-0.04853046,0.14273673,0.08943261,0.17626825,0.33779973,0.20392425,0.077710256,-0.31973267,-0.16913176,-0.2635205,0.17063414,0.19127277,0.047702346,0.1366373,0.077602364,0.016849278,-0.008035465,-0.17582907,0.24039635,0.17938153,0.145788,0.16795523
8419,-0.14823857,-0.15380155,0.054810867,-0.06279073,-0.1691177,0.038802672,0.053876024,-0.16306104,-0.28581363,-0.17909521,0.17960086,0.02660599,-0.27273488,0.20056991,-0.08384944,0.047917258,0.04421393,-0.4013078,0.060297146,-0.14960943,-0.2746736,-0.20797329,-0.057409856,0.18980756,0.13316953,0.11280384,0.017564759,-0.14648369,0.05973503,0.27020997,0.08040698,0.036674034,0.16731623,-0.25557548,-0.18370435,0.030760687,0.028660113,0.101544656,0.09713395,-0.02577475,-0.052570987,0.12616117,0.040210884,0.025357142,-0.019968482,-0.2730104,-0.26062346,-0.11719952,-0.025071988,0.17579278,-0.07400189,-0.04553748,0.05031824,-0.12373139,-0.022926655,0.19001366,-0.09185466,0.15461828,0.055465285,-0.031580295,0.07446212,0.18673216,0.3354141,0.006551813,-0.041758806,0.06587203,-0.03213456,0.10022009,0.14030787,0.19420356,0.15058902,-0.045014765,-0.08377461,0.113796316,-0.12908387,-0.17663842,0.11929401,-0.13959683,0.251617,0.09061223,-0.25499272,-0.2079182,-0.13650785,-0.28927475,-0.080524415,0.11066584,0.08913382,0.05801573,0.13828246,-0.13327219,0.12782632,0.035652965,-0.03624177,-0.06602569,0.22695388,0.13584255,-0.07014756,0.039387714,0.07285096,-0.06331637,-0.0840322,-0.30439082,-0.07247125,-0.2652728,0.2021569,-0.13651235,-0.11683427,0.26414904,-0.000742482,0.22964889,-0.24617487,-0.06642462,0.015912492,0.087256245,0.028927734,-0.11769517,-0.14097562,0.099470586,0.15946002,-0.008096713,-0.13938272,-0.056129932,-0.10497525,0.049048748,-0.100831546,0.121270284,0.124175005,0.09542084
21974,-0.09933325,0.025378423,-0.06437309,-0.031251363,0.15458946,-0.028396783,-0.13872358,0.005762158,-0.13191892,0.122128695,0.25774315,-0.099520475,-0.06152343,0.16326854,-0.008772681,0.30812353,0.16037928,-0.14721571,0.029951278,-0.28059834,-0.051090054,-0.07530319,-0.05654439,0.010024856,0.12571774,0.026534481,-0.054152116,-0.107079655,-0.030957812,0.17117521,-0.14424738,-0.028517798,0.07550103,-0.11692132,0.008033612,-0.07425656,0.07232259,-0.014295229,-0.18071702,0.15382501,0.21110508,-0.02025427,-0.002585958,-0.16545819,0.09842013,-0.022635408,0.039509244,-0.1828562,0.071166955,0.15650502,0.09775262,-0.12066799,-0.13456036,0.11876768,0.006282773,0.07434841,-0.038940866,-0.14927106,-0.064595714,-0.09846065,-0.1405603,-0.11974885,0.10223587,0.15381232,0.05718989,0.052577745,-0.14599974,0.15437382,-0.003783231,0.032353032,0.17395875,-0.09768583,0.11791157,0.11508407,0.079137646,-0.07941075,-0.13182695,-0.010141186,-0.2860992,0.00979124,0.14000648,0.12623994,0.08025698,-0.15864258,0.14090464,-0.10890873,-0.061345443,-0.06307428,-0.06122105,0.1629673,0.061169166,0.113309726,0.106856,-0.004155517,-0.23043425,-0.08436932,0.33362767,0.10856849,0.13425653,-0.001562889,-0.110845864,-0.33543113,0.038720384,-0.029950183,0.20803806,0.07454276,-0.021826874,0.043171313,0.003732268,0.044383664,-0.09532237,0.063204914,-0.04232211,-0.14915608,0.059483584,-0.048203826,0.000610372,-0.006493678,0.029044189,-0.032460026,0.19830537,0.005104671,-0.040604904,0.04786139,0.017783474,0.11794439,0.039571576,0.21561311
34561,-0.17608473,0.111831,-0.034721687,-0.13906068,0.09880217,0.12997057,-0.31025288,-0.22701763,-0.16853283,0.2157501,0.3036419,-0.15274636,-0.119694926,0.32306057,0.09713671,0.3424444,0.20207258,-0.13156864,0.07551833,-0.4167221,0.03411802,-0.028972799,-0.03485281,0.03372037,0.1115608,0.05813395,-0.30067715,-0.32288942,-0.08007258,0.4346564,0.05771332,-0.14323929,0.15095487,-0.108761385,-0.07593618,-0.041514494,0.18787232,0.036629356,-0.18828966,0.11398342,0.46361658,-0.10356131,-0.013170087,-0.27125427,0.21689357,0.03789721,-0.025093906,-0.3241256,0.055391878,0.29398277,0.12436208,-0.12594745,-0.28918722,0.0963147,0.00255671,0.10723644,-0.07220115,-0.2974846,-0.11977816,-0.15917042,-0.013919295,-0.27824813,0.08721638,0.12813883,0.058364436,0.06468612,-0.11702135,0.31446186,0.026652453,0.03079163,0.10831202,-0.19613604,0.1089105,0.0732953,-0.04217968,0.004007051,-0.26482698,-0.1404042,-0.2785034,-0.050457064,0.06205232,0.21336645,0.1373081,-0.31350824,0.08987536,-0.123564795,-0.10736862,-0.17211404,-0.027688459,0.21469915,-0.000288817,0.3206208,0.15342855,0.004664167,-0.33248687,-0.021945914,0.45832595,0.1943318,0.1377095,-0.0485949,-0.05668319,-0.32506326,0.21474504,0.07557026,0.14352053,0.11984493,0.10809544,0.09482023,0.072947696,0.03642813,-0.20527917,0.029107155,0.022079112,-0.1798518,0.13329925,-0.23775692,-0.07702984,0.16067135,0.115365244,0.038532436,0.25167084,0.09795738,0.022987265,-0.004257555,-0.0953479,0.23490445,-0.003132881,0.20309037
8431,-0.9250874,-1.1578828,0.5606618,0.93473333,0.12750094,-0.29023948,0.010635495,-0.4860882,-1.4277827,-0.5966133,0.089404486,0.4678595,-1.0545554,-0.007765151,0.5413978,0.19435586,0.5623478,-1.1938978,0.21812037,0.27547827,-1.0543007,-1.5778431,-0.9504196,1.498284,-0.28884548,0.12990302,0.27531767,-1.076169,-0.09914442,0.23806638,-0.3701197,-0.09569232,0.79166657,-1.270465,-0.6899041,0.7496504,-0.90978706,0.5552011,0.09325437,0.43758848,0.9827808,0.060458638,0.29251242,0.15967165,-0.561853,-0.22718114,-1.2012793,-1.6985259,0.37227345,0.039957765,-0.79857457,-0.89249647,-0.48765504,0.15967593,0.18725495,1.0159129,0.8129226,0.5440187,0.4179685,0.16829763,0.11054335,-0.22674204,0.74733394,1.1145574,-0.6852553,-0.023595018,0.046165954,2.025568,-0.11843953,0.24197704,0.8865901,0.76069194,-0.5269014,0.6479238,-0.6768317,-0.6665414,1.0141774,-0.16847092,-0.008131309,0.77940905,0.8637617,0.34099743,0.18053505,-1.1188899,0.000512542,-0.28893384,0.32254243,0.5040354,0.38648394,-1.2188678,0.30894148,0.11651355,-0.32877186,-0.81868905,0.12318886,0.89760846,0.69456744,-0.5852906,0.6732687,-1.0087553,-0.30590674,-1.0785468,-0.44579843,-0.3795152,0.4525683,1.0820023,-0.03886155,0.35426494,-0.096652664,0.55043143,-0.86522,-0.51513124,0.2755227,-1.0946803,0.23997372,1.0490682,0.3610224,-0.045984358,-0.26750174,-0.5583396,0.4043724,0.9374545,-0.9850736,0.20749791,-0.0807618,0.8472157,0.42436427,0.3971994
8432,0.2642003,0.044860188,-0.0768529,-0.079332665,0.38987437,-0.027443884,-0.23760219,-0.24598391,0.05346383,0.053410113,0.07996013,-0.01400895,-0.041663863,0.10000214,-0.050273497,0.030398987,0.049284596,-0.10635491,-0.052011,-0.30324197,-0.1019695,-0.036998823,0.009077045,0.0245082,0.17055304,0.05753932,0.003250181,-0.29405528,0.015181051,0.005631708,-0.06893411,-0.04481245,0.033913247,-0.15750596,0.13470681,0.1124235,0.08489323,-0.072440416,-0.37521848,0.05748069,0.106919155,-0.02385113,-0.08759803,-0.18929568,-0.15286806,0.07238204,0.2006696,0.033559944,0.19695666,0.17509496,0.2240079,-0.13092715,-0.12571342,0.13287406,-0.084908515,-0.10356563,-0.008410054,-0.23064181,-0.13537565,0.20979622,0.08043146,-0.040737014,0.09313576,0.01218608,0.05128475,0.12365354,-0.19677657,-0.109893985,-0.047251504,-0.018409736,0.22366439,0.065344796,0.14165807,0.18639347,0.12281842,0.2111906,-0.057382334,-0.08000795,-0.15329409,-0.13416897,0.007395404,0.35688442,0.24265563,-0.3800285,0.11941845,0.026507769,0.17681478,-0.03730038,0.030270338,0.16891709,-0.1393493,0.15225488,-0.12741235,-0.22569962,0.049285877,-0.15448292,0.20450273,0.22555028,0.123271525,0.009059272,0.09223459,-0.40810034,-0.114852905,0.301409,0.40724394,0.06860161,-0.123445705,0.031914026,0.15887761,0.1137117,0.23868978,-0.023557885,0.12652764,0.062483348,0.026556171,0.03126121,0.12907623,0.08681071,-0.050776757,-0.12471882,0.15435126,-0.13180946,0.06407869,0.06842046,0.105593555,0.104529366,0.016227808,0.25029892
95309,0.12803987,-0.15925801,-0.029546693,0.22183752,0.13921465,0.2366107,-0.06978358,0.10647944,-0.23639213,0.15693301,-0.07063834,-0.28953087,-0.21242926,-0.013612956,-0.023644865,0.101369165,0.28071615,0.05990157,0.13653235,-0.30832925,-0.062190928,0.10487676,-0.22703329,0.16382545,0.11226879,0.16139778,-0.05299231,-0.36961415,-0.053984433,-0.00308679,-0.14989474,0.07891841,0.017766096,-0.020966556,-0.16727094,0.082021624,0.21662535,0.20410934,-0.0660098,-0.001245319,0.030211426,0.07685175,0.1435974,-0.09374047,0.033412743,-0.029443266,0.052603137,-0.14181107,0.039567072,-0.010839215,-0.011138278,-0.1999274,-0.021321917,-0.1006118,-0.04548425,-0.013850213,0.16739066,-0.19417271,-0.027426997,0.08378409,0.28339306,-0.10877964,0.14687005,0.15303871,0.07067571,-0.40423232,-0.03383969,0.12455534,-0.024646418,0.01923886,0.14758295,0.06768222,0.19200271,-0.09889496,-0.043463107,-0.11422764,-0.02757247,-0.24173489,-0.2053165,0.05108408,-0.12425863,-0.10067307,0.30190456,-0.117628485,0.16457215,-0.099153675,0.15929271,0.062333357,-0.094533145,0.0768448,-0.23993272,-0.051365327,0.20049053,-0.09517686,-0.05106075,0.019464005,0.002922689,-0.12867455,0.117232844,0.06832212,0.04898532,-0.14664395,0.03838593,-0.3262585,0.018586954,0.39048404,0.056201696,-0.110596985,0.49656594,0.0200276,0.1565682,0.031351242,-0.07373793,-0.25388375,-0.1354322,0.05353512,-0.06754254,0.09624616,-0.23318823,-0.047915354,-0.18693084,-0.016443571,-0.07364801,0.038851302,0.29912546,0.33998254,0.17077011,0.18244787
8444,-0.06372576,-0.15156113,-9.34E-05,0.10128937,0.15464717,-0.10368914,0.018070512,0.12055491,-0.080931395,0.16010444,0.1299258,-0.04489774,-0.08128189,0.099383295,0.1751634,0.19592544,-0.036178052,0.021841833,0.002565986,-0.2905561,0.010607724,-0.033108193,0.053956263,0.0839133,0.040277913,0.011478748,-0.061461158,-0.19247498,-0.043673646,0.19762057,-0.056437075,-0.14460757,-0.02173707,-0.09024111,-0.1571541,0.13465017,0.07525239,0.20329824,-0.12599508,0.124293365,0.08562138,-0.05716054,-0.002848816,-0.27223495,0.008219498,-0.19862886,0.24823228,-0.21152115,-0.08706509,0.32877606,0.25915748,-0.19629067,-0.13696556,-0.054415498,-0.090491876,0.028222559,0.096014254,-0.25562555,0.15727396,-0.10742589,-0.19795613,-0.12686417,0.13568214,0.097721174,0.118934914,-0.060141884,0.046937365,-0.033109345,-0.07010764,0.07860569,0.21136627,-0.12297257,-0.057376917,-0.10344067,-0.000244492,0.029397288,0.054329768,0.1059787,-0.5170937,0.06714958,-0.002656251,0.08672609,0.11461674,-0.09297906,-0.10817827,0.009775689,0.11477064,-0.13107981,0.013653094,0.16508861,0.027904667,0.07504403,0.3476743,-0.3017702,-0.14589062,-0.2519999,0.4495849,0.22866678,0.04719069,0.021928305,-0.00230194,-0.15918738,0.16355808,0.26003075,0.32700709,0.31077546,-0.1469746,-0.030841561,0.070629336,-0.06068423,0.15452005,0.11763784,-0.043201756,-0.04544462,0.12402949,-0.09663467,-0.17748901,0.08771245,0.003027928,0.001222247,0.18219277,0.003128099,0.026529873,-0.030043406,0.018689806,0.24463059,0.12482825,0.18027246
9622,-0.07577685,-0.31216955,0.05449988,0.3157358,0.18388042,0.1973242,0.028263465,-0.07269072,0.046364687,-0.02485101,0.1974412,-0.07451041,-0.13277225,0.038895644,-0.059424967,0.35810786,0.22587043,0.027221177,0.39018527,-0.29292724,-0.07947877,0.068007074,0.102069475,-0.25165838,0.015363156,0.15241237,0.104015835,-0.27480024,-0.14017254,0.24876766,-0.15881959,0.032491587,0.12755524,-0.20928994,-0.02003071,0.1219141,-0.034892235,-0.041641958,0.17211895,-0.059242155,-0.013970609,0.20279294,0.14614335,-0.07985744,-0.005004386,-0.12566572,0.21336961,-0.1001299,-0.18527606,0.34351248,-0.1082781,-0.22643197,-0.1862968,-0.12040039,0.1345929,0.010791848,0.062278524,-0.22115187,-0.12983763,0.028038424,0.086041525,-0.18000056,-0.029004313,0.12141563,0.15936828,-0.19437647,0.11337928,0.12886715,0.050404254,0.024199005,0.2074901,0.1257478,0.016557377,0.039387677,-0.056068398,-0.017970735,0.05943415,0.081681035,-0.08065866,0.16606492,-0.25099677,0.032231767,0.06852939,-0.19225188,0.13891554,0.09815575,0.15096296,0.077824056,-0.020302288,0.10451426,0.09681804,-0.1766005,0.13727823,-0.15604238,0.016986286,0.17243026,0.38479146,-0.13818108,0.044946656,-0.13681762,-0.118469715,-0.31436944,0.07502371,0.04571408,0.1786643,0.2767894,-0.17276663,0.17909475,0.15736862,-0.0703719,0.00400881,0.15113522,-0.052855585,0.04512149,-0.08413963,-0.26658833,0.20804243,0.019495059,-0.15538436,0.08892338,0.15395881,-0.04999807,0.14797066,-0.13829389,0.33876163,0.07516676,0.021521216,0.28370225
8445,-0.09346806,-0.2726505,0.024283648,0.011887778,0.32620552,-0.074855,0.07948239,-0.21304987,-0.06800117,-0.4064588,0.09801294,-0.060075745,-0.10790147,0.17073092,0.09213898,0.13882156,0.08197365,-0.33790562,0.151448,0.002682873,-0.18561931,-0.018023841,-0.08000798,0.27325222,0.15754841,0.006736295,0.018882418,-0.18762392,0.035280455,0.22263195,-0.001298661,0.17857648,0.28735706,-0.43176883,-0.07158954,-0.021088596,-0.074968345,0.13198286,0.093805954,0.005572294,-0.06796623,0.17576802,0.07660493,0.28535584,-0.089254454,-0.3028374,-0.094028115,0.07888567,0.26054403,0.07711951,0.09191667,-0.09097861,-0.17951006,0.03462793,-0.12828438,-0.06215483,0.28582713,0.08167721,0.08389867,-0.020110797,0.0697668,0.00339355,0.33206904,0.1285778,0.034151748,0.351878,-0.11473529,-0.028511291,-0.020131983,0.11589825,-0.18123628,0.17767031,-0.087708935,0.15976961,-0.21607034,-0.04624122,0.25659454,0.17580117,0.0395779,0.1052979,-0.010017311,0.16504426,-0.32310262,-0.18386535,0.10805512,0.002783125,0.05923675,-0.14116265,0.26737842,-0.20146899,0.2041447,0.22725776,-0.015197984,-0.046717323,-0.02478458,0.104541175,0.26438764,0.12765394,0.00781305,-0.011546602,-0.16968708,-0.08393529,0.006960049,-0.007954312,0.22161514,-0.20138726,0.077182464,0.2022125,-0.10271258,-0.12303506,-0.07175979,0.12749197,0.011914723,-0.12905622,0.016364107,-0.21630828,-0.1039218,-0.023843216,-0.060492564,-0.027522428,-0.05511696,0.043533903,0.120523565,0.10869418,-0.21630624,0.006194594,-0.06978322,-0.07159487
22217,0.25815356,-0.27944583,-0.35974258,-0.14598745,-0.029535228,0.04293136,-0.24271505,-0.12850915,-0.05878967,0.18987596,0.05153536,-0.2813049,-0.075945064,0.3218009,-0.0509161,0.5293613,0.4021192,-0.047901243,0.24090473,-0.22089875,-0.7015796,-0.007381172,-0.043870967,0.07032671,-0.06663735,0.33352238,-0.22133501,-0.16529271,-0.12186748,0.008703169,-0.042826638,-0.0725187,0.033603575,-0.014699753,-0.4056208,0.08322118,0.011875956,0.10156677,0.4649371,0.10903094,0.17469662,-0.030288396,0.10825421,0.09496314,0.25848508,0.118778855,0.107693,-0.07600142,-0.05668206,0.27286845,-0.040573023,-0.18304251,-0.42876717,0.16606304,-0.004692806,0.13544425,-0.16378905,-0.2610825,0.08418048,-0.059278496,-0.14152627,-0.08980246,0.09632675,0.18296766,-0.05653901,-0.24684474,-0.21377869,0.2063908,-0.11456066,0.072743826,0.22529162,0.3992573,0.18010183,0.26905552,0.08109148,-0.063143365,-0.14048542,-0.26426062,-0.10836994,-0.25217828,0.2028744,0.21530023,0.15166177,-0.03935039,0.16782472,-0.17604643,-0.3266696,-0.10339387,0.26884338,0.06535585,0.016672213,0.1852388,0.40554902,-0.05646737,-0.23487388,0.11684558,0.18785876,0.15965413,0.06369851,0.03486724,0.0672653,-0.18020421,0.076774,-0.10832625,0.11480684,0.07280838,0.018390806,0.14839962,0.13717408,0.06392712,-0.07848374,-0.20251521,-0.073045105,-0.052504465,-0.062314708,-0.3152932,-0.16180772,0.09486292,0.01564131,0.07741516,-0.054044496,0.2680948,-0.16043524,-0.09833666,0.14236481,-0.013784011,0.07153939,-0.05598451
8448,-0.87685907,-0.16438663,1.0548635,0.9502411,-0.89005756,0.78592235,-0.119782075,-1.0546818,-0.38453415,0.8865826,1.9581625,-0.37936294,-0.7739241,-0.4844138,-0.12175079,-0.24043438,-0.35472044,-0.37138048,0.15317377,0.5066184,-0.07915063,-1.2103285,-0.11089394,0.56345,0.27224728,0.3741418,-1.4379395,-1.2124443,0.9799148,0.40597463,-0.13806835,-0.50231653,-0.9706331,-0.07411876,-0.53347474,-0.122073956,0.525851,1.165426,-0.81706476,-0.07494166,-0.43321988,-0.34226966,-0.345205,0.75538826,0.46984556,-0.40394408,-0.80164945,0.002574765,0.23344773,-0.43131983,-0.010153445,-0.7048691,-1.1497657,0.60137224,-1.3409735,-0.056385115,0.09897801,0.7828318,-0.9286446,-0.28236517,0.8583362,0.09720689,0.26146644,-0.4648216,0.6942703,-0.7057153,0.6980871,2.2082326,-0.24258704,0.7508108,1.0676012,-0.044914093,-0.21497107,-0.10128326,-0.75536656,-0.14408721,1.3271767,-0.20060042,0.45765495,-0.34278524,-0.042417806,0.064380504,-0.35904416,-0.52251524,0.91669124,0.15511088,1.0916079,0.88564754,-0.4453821,-0.520899,-0.8376075,0.27489585,0.6334326,-0.022092635,0.8425459,-0.20853217,0.98240215,0.32407165,1.513705,-0.37234172,-1.2071178,-0.38564947,-0.41014504,0.21977754,1.0238254,0.20029268,0.38329872,1.2083403,-1.29727,0.6774367,0.28818253,-0.6526124,1.0609195,-1.0157553,0.5838902,-0.39299273,0.07972737,0.19943686,0.6501032,0.5568462,0.3196694,0.09642044,-0.37023592,0.32196835,0.72464985,1.1547208,0.5054961,-0.24273431
8451,-0.15133573,-0.24419174,-0.35431302,0.7993515,0.03077966,0.4562256,0.044834185,-0.017441895,-0.040549703,0.59890574,0.35124806,0.18369018,-0.06582156,-0.17565133,0.41583502,0.32664555,0.06783407,0.002070523,0.03793592,-0.17877851,-0.5952195,-0.024007069,-0.1769659,-0.1625598,0.12682703,0.03222991,0.22327061,-0.5060448,0.5040317,-0.119215764,0.08158087,-0.108344756,-0.644629,-0.42853108,-0.29355314,-0.6337897,-0.110919364,0.26949367,-0.47134247,0.3076993,-0.2044578,-0.008549465,0.1949931,-0.09578045,0.22755796,-0.1077187,0.59758484,-0.43830007,0.067373596,-0.039195675,-0.1125346,-0.29710865,-0.51637,0.110123865,-0.071066245,-0.62753797,0.18489219,0.023820601,0.111034095,-0.16799065,-0.13466552,0.055798516,0.23196073,-0.1367904,0.4207019,-0.54553187,-0.030147599,0.31670028,-0.6263321,0.30042782,0.5154211,0.31250903,0.1496969,0.09675392,0.2115954,-0.001794303,0.30379036,-0.087252535,-0.49614152,-0.15723158,0.2786727,0.23185547,0.26614547,-0.14679587,0.18254313,0.15350725,0.097620666,0.1493498,0.26033506,0.19986084,-0.33605203,-0.21817549,0.15464258,-0.36864695,-0.036122892,-0.31235215,0.27394602,0.20753391,0.49831372,0.06291962,0.25871855,0.076794885,-0.1527727,-0.14949879,0.046252865,0.9862156,-0.058163304,-0.379189,0.3653866,-0.17775254,0.12697479,-0.013081264,-0.025327168,-0.70343596,-0.26561576,-0.17864414,-0.2903255,0.09439456,0.06522668,0.007445449,-0.15292268,0.12283229,-0.1809468,-0.042014115,0.59549886,0.62713385,0.10239693,0.24372646
56629,-0.33892593,-0.8260379,-0.6777877,2.0642047,0.12263168,0.8723161,0.10446576,-0.006047898,-0.18233038,1.8668936,1.3249382,0.7367101,-0.29655698,-0.13011508,1.052594,0.854547,0.15798333,0.004790904,-0.07819862,-0.5206614,-1.7577349,0.23433611,-0.6194351,-0.32395133,0.5424552,-0.23876937,0.4197754,-1.4698652,1.415598,-0.10824203,0.55678785,-0.52600116,-1.7898082,-1.3183799,-0.92629707,-1.3929448,-0.076891825,1.0154835,-1.0071743,1.0242336,-0.54511625,-0.16989385,0.5208093,-0.49109015,0.7208244,-0.735151,1.4302001,-1.1898568,0.31105685,-0.06192786,-0.13443135,-0.8092708,-1.2678492,0.28020528,-0.51178426,-1.2526871,0.6049057,-0.033547476,0.32325572,-0.7377195,-0.6140791,0.29456764,0.8139787,-0.19953348,1.0870012,-1.7532761,0.16309611,1.2472918,-1.7488313,1.0950688,1.5302641,0.8887732,0.22391629,0.3061425,-0.05534065,-0.32446903,0.93867147,-0.40258732,-1.124535,-0.4467838,0.61720514,0.5146875,0.48843783,-0.5214217,0.53828824,0.52466893,0.22708957,0.551813,0.54837155,0.5218106,-0.477305,-0.6690414,0.62685066,-1.0090224,0.11042654,-0.9467945,0.8646232,0.5237102,1.5822337,0.07668031,0.32760942,0.3219066,-0.5563406,-0.16143195,0.44365522,2.3768425,-0.27479902,-0.68414414,0.7763764,-0.35233802,-0.19467874,-0.24208932,0.26796642,-1.918998,-0.49787408,-0.3022539,-0.7821004,0.20980714,0.60673594,0.093432836,-0.60987675,0.25134906,-0.81670564,-0.07900746,1.7888447,1.4702073,0.60998076,0.31934485
